CustomerID,predicted_probability
OV5YZLFBWB,0.030000000000000006
XC0PMA8HKJ,0.04
XDDNUOT025,0.12000000000000004
BKK8F41ZGP,0.33
8DLKMANSMJ,0.01
XB7TAYCTX0,0.01
KVW5BVQ7DZ,0.11000000000000003
SU6OEKF6UW,0.35
S4UVZEG9M9,0.37
UOS9GGZ0IA,0.06999999999999999
EBB0WOXQ9J,0.41999999999999993
39WQ4VKOOH,0.29000000000000004
BEXZK8AOEY,0.17000000000000004
P3L8IFTRX4,0.22000000000000003
MLJLORUIIA,0.11000000000000001
51535DNJEP,0.09999999999999999
FLIOUP27MC,0.18
FDWUHIS14Z,0.10999999999999999
PXTI5P01M9,0.22000000000000003
Z5L8JPL3K8,0.09999999999999999
W6ED4KWYAW,0.35
9MKNRKDD3P,0.23000000000000004
A6TGYCT31K,0.09
KM6LIHF0LX,0.13
VFEU2GBOUU,0.18999999999999997
M5XEN2Y5EA,0.26
Q2FLAAY730,0.25999999999999995
IOL2T1E9AL,0.2
GV4TT2BBXG,0.11000000000000001
T5U43F7PDE,0.09
BMJVPBPHLO,0.21000000000000002
UGH562O55J,0.37
HTXFMZH65D,0.54
7CCX229ELF,0.25000000000000006
WABEAW85U1,0.4999999999999999
ZJ9074UEEA,0.19999999999999998
C3JGB2CVKF,0.03
LO5QPQKZS0,0.18
PQIKG6Q8HF,0.33999999999999997
KDOMXIUJHT,0.01
23UCHXZX0H,0.02
VLF7ANEJDD,0.22999999999999998
YSIVKKLMOO,0.12000000000000002
LZBB624UQQ,0.02
O22H78QV4P,0.1
S4352OYJP0,0.19000000000000003
P8WPK3R17M,0.09000000000000001
PDJU95TIK9,0.01
G7IF1D57SP,0.39
15Q31HNNWU,0.19
QJH8ZWR08H,0.32999999999999996
NC6I3CO8JA,0.31999999999999995
SXNJJC7I16,0.030000000000000006
9YMNBUKYRW,0.26999999999999996
K1L5J6XEHS,0.13
CABC4SO8Z1,0.06999999999999999
50R23XEBSD,0.12
GP41ALUW5H,0.34
XTDG3QFZJ2,0.26
F2BSBB64ZY,0.11000000000000001
O2K3S4ORXK,0.09999999999999999
8MOIPXNNF1,0.26
CROHRMUJME,0.21000000000000005
Y85FFE86S8,0.21000000000000002
CG9HWRK8ZV,0.21000000000000002
4951IMUL9Z,0.12
2YT8PRNS9J,0.38
YZFZI3HFWZ,0.13
VMJDA9MRE4,0.18
HU4XTKGJG5,0.23000000000000004
FBL5Y10FJF,0.02
1L3TU2KHJQ,0.13000000000000003
M1XDP9JI40,0.21000000000000002
8QDFHW1RPG,0.25
587S0V545E,0.47000000000000003
UCCQO53WEZ,0.26999999999999996
7LZV122OPL,0.27
PJCLIJLMEB,0.24
EOTXWZ2U01,0.15000000000000002
4BF1YAH9R1,0.36
QVWI51CMEE,0.31
SG0IAEU8DR,0.23000000000000004
8052VOFI52,0.33999999999999997
DCQLJG8QK6,0.25000000000000006
DFOOFKHDSC,0.19
H8EVA3GMBU,0.13
LF14A5ORDG,0.05
RV97NCSCS1,0.04
4VZKNOOFRJ,0.14
5RDDK6R3H4,0.36
41RCOO0J9T,0.13
3IRDPTO2ZM,0.7
4QIC8FE0Z2,0.01
9S86DM63K5,0.08
8RS385BQ8G,0.04
U8NMXJ03ZT,0.3
H9L35I9WYK,0.12999999999999998
ZM07NPK0HJ,0.06999999999999999
UB5N1QT3H7,0.43999999999999995
WZ8NPEGYEO,0.23000000000000004
JO7EB4IPZ9,0.15
WBS20ZHAMY,0.06999999999999999
FCET64OAHG,0.41999999999999993
7UAG7ZGGIG,0.21999999999999997
OU33M8Y0GL,0.11000000000000001
E8ELN7RZOO,0.45999999999999996
O5VTOPBZ01,0.13999999999999999
9WSQVTNMKZ,0.13999999999999999
M0Z8EDSDTF,0.09
MUJOCYVVHF,0.15000000000000002
KCQWK38DPU,0.16
3OFNBLRDM6,0.09
4H975PKVJS,0.30000000000000004
0B2YMJWYEJ,0.26
FIGCC1WAIS,0.09
DLUW6SIUPB,0.12
UNIA02VGY2,0.41999999999999993
QGIT4I7URM,0.28
GEOG3XSZIR,0.030000000000000006
U45KBXBZAT,0.06000000000000001
W8INB3ZUGU,0.08
TPVIUGWIRY,0.15000000000000002
S1TJL140A6,0.16
B9T3WY9NN5,0.10999999999999999
N382X7FMQS,0.3
HK6MVN8LO3,0.19
02PWJCF312,0.04
BHYGRRIZKF,0.14
QJGAE9667W,0.27999999999999997
9F1XA4TRJS,0.23000000000000004
8W3322FUU9,0.06999999999999999
VUNBKGEVWG,0.01
YCW9UTH10B,0.19
X4TBG87679,0.05
B5420TDRSO,0.35
QFZR1NTPCM,0.2899999999999999
PER9HV1O3O,0.09
UOW82SSJ50,0.25
9II7XDCLWH,0.14000000000000004
LZIOBA2IZN,0.06
0VEQW8M3D2,0.09
A9YV6EGR61,0.14
4BLGBVFOME,0.07
6UIPSIJ43U,0.06999999999999999
DJ8YHWQLYC,0.44000000000000006
UVIX5RHME4,0.030000000000000006
DCUQWHF72J,0.06
7NE4BR1NHX,0.15000000000000005
NA6QPDALJX,0.04
IXEJX2IXRJ,0.24
U0O7YQ5R44,0.19
VPPLKRUZWS,0.41
3FU6DMX5CS,0.23000000000000004
K7OL9Q7G4H,0.09000000000000001
QJZLUWSMT1,0.04
NBOOK9CZUH,0.10999999999999999
T4YJHUTFSH,0.04
XBFZ82BY2Y,0.13
6FLO2C73Y7,0.01
KS36APQCU3,0.39999999999999997
FG5PV68OYS,0.08
ES94FTXQKM,0.36999999999999994
JJ15GQOPEO,0.45999999999999996
JW8U9W6CS3,0.1
9T17YUULD7,0.21000000000000002
5Q4XQBTZ7O,0.13
SQJ9O0V3B4,0.2700000000000001
Z1EF4TYKCI,0.13
UTK3M42EIL,0.25000000000000006
7SSMPQ5PHO,0.1
4Z1SX7Z99C,0.24000000000000005
5UN5J81Y8Q,0.16
GZURSMBSG1,0.27999999999999997
XCJW3UKSU0,0.37
WKEIUBWXC7,0.16999999999999998
97SBQD5Q5Z,0.09
4IKG203GHF,0.33999999999999997
26RMZQLKH7,0.09
OIE62CSJCC,0.21000000000000002
39YMZ6OT3I,0.09
AWVNGI0ISO,0.29999999999999993
RXHQM94TZF,0.030000000000000006
TJPDEFBOKI,0.5399999999999999
WKZB9U45Q0,0.32999999999999996
S8GGB0LOS1,0.06000000000000001
KCB0SIPR0X,0.0
BMYU7GHGNK,0.10999999999999999
KE2NQQATVK,0.07999999999999999
FIT52HC1AW,0.17
Q3EYMUUEKN,0.23000000000000004
XIQEGO4MWV,0.15
FJH3850BUW,0.24
3QSY93FUKD,0.04
MBS1JVU30O,0.11000000000000001
IHKQTW8XI7,0.13999999999999999
YMBN3EBO5S,0.12000000000000002
LZAAQMICS9,0.29
VNO072FR3B,0.35
1CRQ3U28GR,0.15000000000000002
PQVHO1US9H,0.2700000000000001
UVLI2VG516,0.08
LNE3VWDO8O,0.07
SIJKREFE9K,0.4699999999999999
AYHRILXV5J,0.1
1VH48N3FVZ,0.06999999999999999
PPYC0WN4D3,0.18000000000000002
92X7U6NEIJ,0.030000000000000006
6L1W624LUC,0.030000000000000006
F2M42JB0NR,0.11000000000000001
AHE1OWZIGT,0.64
6QG3RPSDBI,0.19
ZCQSSIWL1L,0.23000000000000004
HFW242AK44,0.36
Q8X7SRSW51,0.12000000000000002
SYLGW32W3G,0.06999999999999999
SFLWEUFQ3R,0.12
YOICFS6YJ4,0.25
WT4D5QDSUJ,0.13
JT1P9PFJN1,0.2
Q3CO3YEA2A,0.12000000000000002
NATBP6Y8XS,0.05
G4P5JI2UEX,0.02
PZ28AOVZ7B,0.04
CG2IX7O81P,0.16999999999999998
WP6RD66NP0,0.5799999999999998
BEZUBBNIMH,0.39999999999999997
8H459VVQZX,0.13999999999999999
4IMNZ5406O,0.09000000000000001
8Y6IMYYWZD,0.25
M5L5I3IDCK,0.030000000000000006
LNCWT3D6JA,0.19
9ETIYNYEQ4,0.11000000000000001
D5E14JBZ60,0.06999999999999999
0O7R9O0N9X,0.04
G8R5NVPP8D,0.43
2V44VCZKP7,0.20000000000000004
VDJ5T6ID23,0.04
ZR1VOIAO4G,0.01
8UHNTFK5IL,0.030000000000000006
NS8BC09FUU,0.6499999999999999
TMPYANSL64,0.23000000000000004
SBOZDZOAPD,0.5199999999999998
66524YMXTD,0.28
MKWL8ULNB1,0.52
8T42T5YA8F,0.09999999999999999
08R4M3O75J,0.09
1BGUO4E0HF,0.030000000000000006
5ICO0X7YM4,0.27
FXD510YA9H,0.22000000000000003
SJO50PZS61,0.24000000000000005
T3IO9JAWST,0.25
1R6BBL2R9Z,0.030000000000000006
1GN8EU957L,0.1
QNN9D3WDTA,0.05
Y28CWVRFFN,0.12
CV0FVO193Q,0.20999999999999996
NNTUDB34FU,0.32
P7XV1ZYDFX,0.2
W5ZB833SUC,0.04
7MBPR9KVKS,0.17
PAFRUGRKFS,0.29
GE83BGGITG,0.32000000000000006
WAF4F6467E,0.06999999999999999
GVYJMDBBEK,0.29999999999999993
H4R5Z77PV1,0.22000000000000003
0EZ3UZ6I49,0.05
8SNXD90QN8,0.25999999999999995
K7JO8UTV0S,0.2
WP8ZM3PMFO,0.5299999999999999
PYEOLQBOC6,0.11000000000000001
RCREXH6GR0,0.13
EO9UZQKE03,0.31
Z5D4C1WRQV,0.56
1GNTJ1W6OA,0.1
572ZT1MZ5S,0.22000000000000003
RPYXIWSRR8,0.1
V9L78Z5DAC,0.27
FWVSXC5E7K,0.07
OPWG990KO6,0.2
X8O4SY4N1H,0.51
CDITQFQOPD,0.51
OBQBXSVDKV,0.22000000000000003
LSWY09BAPO,0.05
OC1TC82EH2,0.30999999999999994
O3Q68Y3W4D,0.12000000000000002
6GMODOYAJI,0.2
X29DOACM82,0.08
LZKX98BX00,0.5
W4OO7NOV0P,0.24
J71V6UN4T9,0.41
X9VOS0GJR3,0.38
FQRWQNK1ZN,0.08
5498WRN4VI,0.3
U5F7E27A3F,0.32
HP0GTMRQCK,0.21000000000000002
PW9KTZ7WP4,0.37999999999999995
WE7QG5EG0T,0.1
E8VSLU3D9I,0.12
WP45B4HV9S,0.12
X3GTXSE4VC,0.05
C8FYWS3HTM,0.09000000000000001
4HBOWS0YS5,0.1
5E4HKTXPXS,0.030000000000000006
4RKPQY7BJ2,0.08
B49X3ZWDXF,0.2900000000000001
MHTSYRKQBU,0.15000000000000002
F872LH5FG7,0.14
SWOXKT1FZ7,0.5599999999999999
VQADEYREE5,0.04
G1YYPRRHBB,0.18
4CM2H54VZJ,0.01
ES8K3UK413,0.14999999999999997
4NQIA60D1H,0.43
6RHMMS1PKS,0.11000000000000001
UHIL956SAI,0.15
Z3LVZ2JVYR,0.16000000000000003
K9VUZ0ZDGM,0.030000000000000006
JHWKJD4OST,0.16999999999999998
TJDL1VX6NC,0.06
ZQ70T23MLF,0.05
9UF6P3Z2VX,0.15
X3TL0WVNXV,0.25
YBIIB6GD6P,0.22000000000000003
1DTS5J4APN,0.33999999999999997
44LVVFEFSR,0.16999999999999998
93QMLCPZ2E,0.07999999999999999
TVHJMRFG5E,0.21000000000000002
MTKRNJGAQO,0.15999999999999998
2ZWO91Z3M4,0.21000000000000002
EDBYC67SAY,0.2
ZBSU0MUPAM,0.15000000000000002
VJIK68YVYG,0.14
V0UXL47O5L,0.030000000000000006
2NA7JJFRDF,0.22000000000000003
UQ96D48NQG,0.21000000000000005
Q2BEWGJRG7,0.21000000000000002
5IPASFRDJ7,0.16000000000000003
WOU6LVBAHZ,0.09
H39LTBUH67,0.030000000000000006
8615JY2BTI,0.35
W8SNCHHDYJ,0.3000000000000001
99JNHU9076,0.18
RT1ZYUVI3M,0.39
9B9O1L6DCO,0.26999999999999996
HQXGTRJCL5,0.4
KM4E1ES4ZY,0.47999999999999987
TZA4PLJVUV,0.15
OHDOV8ABAI,0.25
635ACMPZHW,0.29
ACA6QSMVLI,0.07
YVHGRLWOUJ,0.15000000000000002
VK0AFQHVB0,0.04
0JV8F64L78,0.30999999999999994
6ZY3Z3WC6O,0.15
AMO8N423LB,0.1
YGFHQJSWG4,0.43999999999999995
HG8YMAEG76,0.30000000000000004
0PZE7G9ZUF,0.33999999999999997
2TZGB67C8Y,0.59
RDR6MOSQSI,0.39
0WTP1T0IMT,0.14000000000000004
54ADANNDQH,0.41000000000000003
YRDJCMHMPS,0.21000000000000002
BW6FY39G1P,0.18
OIRZBY3RMU,0.09999999999999999
QVVM49N5DJ,0.09
438WB3STKA,0.32
HTO2QNOD7O,0.17
BVDPRU3B6V,0.04
ASBL3MIFVH,0.45999999999999996
3GNP2LM9BZ,0.07999999999999999
202U6U8Q2E,0.10999999999999999
EKMAX59C1M,0.18000000000000002
0XKKDHXBBZ,0.29
CZCQBBS1BH,0.33
SBHMW933N9,0.22000000000000003
PK174U2QEM,0.32000000000000006
IGFYO04DU3,0.36
QCDKKT5HWN,0.4299999999999999
9I8TASHVZQ,0.06999999999999999
4CHLRB9NJM,0.5900000000000001
I9GUGDMOUA,0.030000000000000006
UITTYLHZG6,0.13
9B9ZW2F5MX,0.09000000000000001
FIZWH3TZ32,0.09
F0HBKRD9PX,0.06999999999999999
NYIDK31C2M,0.31
5FHJK6TSFH,0.06999999999999999
TWZ8LXH0B8,0.16999999999999998
O0M0SMFU09,0.0
7W8KC0NH1X,0.15999999999999998
4W4DYK8STM,0.38999999999999996
CVBQMVO3TC,0.11000000000000001
1TWY6YXQXD,0.4699999999999999
VP3ROUJV4O,0.18000000000000002
EQ5UTELXFD,0.25
T6B60KFV7D,0.23000000000000004
H0Z13R97Q6,0.27
DM3K03CWN8,0.26
H0MLOUY0SZ,0.21999999999999997
7MDYGY8Y0O,0.04
GTEOX3T2M4,0.13
DSB3DYJHIR,0.49000000000000005
7YATE4KTWC,0.15999999999999998
4JKFZZMZA3,0.41
IIM34S71PU,0.14
71I8146AXC,0.12
4ZB0XLSP5S,0.37000000000000005
KPO14RB87F,0.05
N014OO6S96,0.09
UV06Q4AA7S,0.22999999999999998
TDMOP6ZCGI,0.030000000000000006
7TGHQYTSLS,0.26
9NEEWSO6L0,0.42000000000000004
OUO9SAYVZK,0.17
6NC8QEGPSU,0.39999999999999997
I4C4Q2JGHI,0.18
IFRIU5A97O,0.3
F7O00NADBA,0.43
D9GVFVLF80,0.31999999999999995
RFVKA88K0A,0.25
547DS1X77O,0.02
YY2JDAJVV6,0.19
RS7MVE5YE4,0.04
X5D7ZT7K99,0.02
2W60Y8WR5K,0.23000000000000004
JBEBFNMCJX,0.3
QKHEBWFDXE,0.16
BBCTJKINTG,0.24
UHMXW3JMJD,0.48
1X2VPKRF7H,0.04
5YI3ZIJOA8,0.04
2JEKKWCFXE,0.16999999999999998
XY1YTSMDCN,0.3
QW4Z1Y0LY9,0.09
48GFMZ2Z0N,0.5299999999999999
79SDVMT7MO,0.09
7NCB0CXNWQ,0.5099999999999999
PBBAVA58W6,0.23000000000000004
17890Y8CJ0,0.05
8KA8975Y5Q,0.25
46HQ5DG0U0,0.06000000000000001
Y4UOVPUP7V,0.05
AENPKY74GV,0.12000000000000002
FDD7LP6LYR,0.05
ZFCNNGHEF6,0.04
JJ0EQ24H0U,0.14
F8DWAAV13A,0.17
0S85ZJ52V7,0.33999999999999997
IMX0CQ74RO,0.04
R65X0A72BB,0.33999999999999997
G479VH8L7J,0.19
MWFHE4FA22,0.15000000000000002
YM86HV7XSN,0.30000000000000004
XJM8G7DZVO,0.32999999999999996
0K5H8HZ0YZ,0.07999999999999999
KXJDXKN2DV,0.39
8R2JDT8NSB,0.05
MKP592A2DH,0.33999999999999997
VSX5SMS1SP,0.12
GP777077GR,0.04
UGM9EKVTDF,0.05
SO0IHV057W,0.41
KVANIO6JIU,0.25000000000000006
CB3CWH1EOL,0.09
W1KCKZPPBP,0.05
CHWE1AHBWZ,0.14
IRVLUX4FKS,0.53
CSPRYOV7TX,0.2
OWRNBRRN92,0.09
BHB2BN07GG,0.030000000000000006
FTWHXF3WZH,0.16999999999999998
UB9KZ1Q3F5,0.13999999999999999
P5ZDA31F9U,0.04
M8TSFA43E6,0.5599999999999999
NDCL56EDK0,0.2
RT5OMLCNAQ,0.29000000000000004
P38J0NHZEF,0.04
XXWZ6LMSEH,0.41999999999999993
TLKSCMKZOR,0.13
YOZEA3VX3Z,0.18
NL71GDN51J,0.16
LG0QU4D9L1,0.2
JO1CUO7R0L,0.19000000000000003
KX3FQJFRMQ,0.05
H4RX9D1F8J,0.36
BX79LSPG6Z,0.21000000000000002
SGC45GX2LO,0.25
7J2XK960DN,0.16
1HP1K8CWAH,0.25999999999999995
BBXI5GQG3Z,0.3
QBOXOU984V,0.31999999999999995
LJLOH8L5CO,0.23000000000000004
X41ZSY7YL3,0.35000000000000003
MYYOIDTOL4,0.06000000000000001
DHNE11GKTJ,0.18
HZY0IC380V,0.06
THT2KK8QI8,0.26
PFP930FOXD,0.13
1XPRES8ZF8,0.10999999999999999
686OFXMWGZ,0.18
DL93EK9D5V,0.17
F27M7SBN0N,0.05
JJRMYBKTX3,0.17
7YC103PWTY,0.02
ZKVZ8PFUS7,0.29999999999999993
X232QSFJ5I,0.2
60GG9IYVS2,0.27999999999999997
DPZ3WX7RTS,0.22000000000000003
EWVIIKAPKM,0.22000000000000003
F06DDQZ9ER,0.05
K7BSTPKUP2,0.05
5KVZ53E4SN,0.22000000000000003
XAO21PI542,0.29
VS8ZMQ74SA,0.18
61MA37GCKN,0.17000000000000004
PHI96PFEV8,0.09
D520VEMHSE,0.16000000000000003
5VBLA1WF09,0.16
LF8FE0FM9G,0.04
625L7JDS8L,0.07999999999999999
4ZS0U8K8MK,0.18
CZBQF2VKXS,0.04
A140RMB16Q,0.06000000000000001
5M1JG7L6X0,0.13
JLDUPR8RC6,0.12
B9KDHMFFSV,0.3
3650BF7DI6,0.030000000000000006
9RYRV17N7U,0.02
LQ2F94QP5K,0.06
L8KHOCMIF4,0.05
2X5YE3R62Y,0.02
PVH2D40Z7J,0.01
YPPT9Y9YWS,0.5
0JVBXZINFV,0.12000000000000002
POGAUFJIL8,0.02
VSSOITJQYU,0.0
SQ9JLMCTF9,0.31
4V5VRSQ7Q9,0.08
1EI1XO6SSA,0.12
4RCSZP4VYO,0.47000000000000003
QFTUISK9GR,0.15000000000000005
2YEYVX8ILW,0.31
J1KKGIHY9U,0.06
BLFSTLL6L4,0.11000000000000001
5AF28BDHRV,0.16
FQ133WWXOP,0.27999999999999997
YCTG8ZITO9,0.06000000000000001
XJJJUSBAFK,0.39
WPL99SW5I1,0.08
MIGII56GRW,0.22000000000000003
MNRFR1ERE4,0.20000000000000004
02Q6B0U3C7,0.06
5ACPK4JVPL,0.18
TNK1LR536J,0.05
X1S1922R8U,0.11000000000000001
QZ4I8YOQQ1,0.3
0BL9OQ365K,0.35
SJXY7WIMCX,0.030000000000000006
1V76VEKMXF,0.13
U54UEIS3RP,0.35
QG6QYHUVMT,0.41
Z07GDF3BVJ,0.16999999999999998
CLAX19WCVS,0.32
QECL56LJ4J,0.24000000000000005
YKU3J17VYC,0.06999999999999999
9B6E33BB6Z,0.29999999999999993
UPPN8LUPTO,0.02
8EQD0U5MYF,0.02
CRUFUHAW13,0.33999999999999997
XL7VB38Y1K,0.24000000000000005
WWDXHUGYB4,0.05
R447J6S5BH,0.030000000000000006
5AYI220INX,0.15
PT1ZR32FBB,0.43999999999999995
XONGKOGFHE,0.09999999999999999
0BUTR20NQ5,0.2
DN6KNDPS8B,0.15000000000000002
8LMN0BBSB4,0.04
UF4XNUOCJZ,0.55
6G629GABUB,0.16
CMCX3JKPYJ,0.07999999999999999
56EJC69PHL,0.01
YLCQ849F60,0.16
6T9T0ZHLYL,0.17
H8987VH5EN,0.32
J6WPGXMYSE,0.1
FU1UHDVWPK,0.18
BY9HJ5I4OU,0.13999999999999999
4KYO2MIQYU,0.08
B8TAJ4Q02U,0.12000000000000002
CZOJQT56HT,0.23000000000000004
0J3JOLTQ4K,0.22999999999999998
WV55HBVWRG,0.35000000000000003
VO1774ETHZ,0.27999999999999997
QVA06L15WH,0.16999999999999998
ZTCJQ35FWG,0.08
LK5IGM39KP,0.21000000000000002
7TNT48GMSY,0.10000000000000002
B790CBXW5E,0.35
I8ZOLKY441,0.2
QLESSJGHNT,0.09
486KYMDT2Z,0.13999999999999999
Z3UV377Z7E,0.23000000000000004
2F5TUTRB9B,0.09
EKW8SJO4P8,0.28
M367AP5V6L,0.14999999999999997
JK4Q3P78K4,0.19
SV245TWCME,0.18
QSJJTTKL3K,0.06999999999999999
2JNO44VZJB,0.2
98AERIV4AG,0.06000000000000001
KPOA26FROZ,0.25
X0929D8XHZ,0.05
PE6K1J5TAN,0.12
M4YONJPJ1R,0.2
MVICMCUZI0,0.2899999999999999
G0HXAY1XPU,0.62
LMB7NKJH8X,0.26
Q6QUR1AJBC,0.3
HQX0EUJTVP,0.2
BUV03A6M4D,0.37
WNZ5VHB7BV,0.13000000000000003
P12D8KQ4VJ,0.01
1C3ZISQUNE,0.33999999999999997
H9FWXK6Y6K,0.36
QZ675NCSE7,0.12000000000000002
IA3RXKD0GV,0.22999999999999998
3OBFHOED43,0.24
EBGJ7XOW45,0.07999999999999999
79091DAH7F,0.18000000000000002
CPURPLA0AQ,0.06
6TIT74EQOP,0.45
2EL5DA82AX,0.0
A895CPCCVB,0.04
B7PIFIVSL7,0.37
FRB9VEW1QU,0.25
M17JHNJ2CQ,0.01
1S0KZDLA7N,0.43999999999999995
GTAOVPRHI5,0.19999999999999998
E8C6S446OB,0.35
DW8JE4U45H,0.29
RCQUIERD37,0.030000000000000006
DF9XTGY3JE,0.08
06DS1SGOMD,0.3
PFJ7HXBD3X,0.13
TJXHXWQ89C,0.41999999999999993
1X8RARRAK0,0.25000000000000006
F5GNFLTXTN,0.09
WLBKDROH6X,0.38999999999999996
Z35XU5KMLZ,0.41
W899UOSU85,0.06
CO5ST3859K,0.02
BP9MPZ5B99,0.22000000000000003
9I1VP37QHJ,0.15999999999999998
RJKY12YRWH,0.10999999999999999
AY8SLJTZ93,0.11000000000000001
10WF48NGTO,0.13999999999999999
LOHQGFWZWH,0.36
GXIA5EZU4B,0.27999999999999997
2GFN11IRS9,0.12
CAPSIJIK6W,0.21000000000000002
7XKBXFUEMF,0.47000000000000003
MLTVTCGP7B,0.09
DCA6I4BMN5,0.22999999999999998
9DFOG1UJP7,0.2
OVQ1H0ZHXW,0.12
UY7W5AGOJO,0.06
78IMSE1OFC,0.13999999999999999
7VLL2IDOVD,0.05
Z7SFCBDJNI,0.0
A860XR4I53,0.19
2VLM0PCZIA,0.030000000000000006
9TEN2O90VF,0.02
3COHMB13F1,0.0
P1VI71MY22,0.20000000000000004
LC2UQI8IKN,0.06
PSWYD417EK,0.45
KI4PALJNEC,0.4499999999999999
8E4LUWEK49,0.17
D6V446JZ6Z,0.030000000000000006
JHLCBL7VKF,0.35
62CO5KXL3N,0.05
P6FODPQUA1,0.17
0UBC5LLIC8,0.11000000000000001
LUIGKG841O,0.07999999999999999
Q0BU1M9Y6I,0.19
MXX1UZPUXO,0.35
7C3ZSTGV4C,0.52
E4TZA2C3LP,0.18
FIB6JXKRHS,0.3
KGM0ZDGH08,0.34
I7AM9QHDTK,0.07
GKLPIQH6VL,0.33
XZI7YLN63C,0.16
ONYM6T7J4U,0.33999999999999997
HYDOT0EPOG,0.06
Q6CMG2WOHS,0.21000000000000005
IQDL5V6GUM,0.17
MK5VZP1F14,0.21999999999999997
GSPIRL39CE,0.38
196YF5C4JG,0.25
TP791E4NPD,0.4
9LRNSRPPJZ,0.1
E132VR6V59,0.15000000000000002
NPD8YPSSLZ,0.34
82P2VSAPWY,0.29
8G4SKF2X8P,0.030000000000000006
XW3E14YML1,0.14
C491TXIMFS,0.43
UYS66GPZWF,0.35000000000000003
X0ET0DBW7K,0.12
DXA58BVVXF,0.12000000000000002
2ZW0PRD1NI,0.32999999999999996
QZ2AL3LP1J,0.14
YJABAQ3TGL,0.41
QH3QDMMDNE,0.1
3D4JGB0ADB,0.21000000000000002
9ICPN079HA,0.01
ET80HD9V76,0.01
0GZ0ZMFVTC,0.11000000000000001
F0O2DG7KQ8,0.27
0S2T0DD3OL,0.22000000000000003
8G5VWLPVWU,0.23000000000000004
0K1K3TYYEI,0.11000000000000001
FQ2WMKXZPE,0.2
LN5KI9H9R1,0.19
EL04R4GMHQ,0.09
4F86ET6934,0.01
UQ10LIWB71,0.08
DKJRFK0A90,0.49000000000000005
UMN5EYWKJO,0.18
V99T1MLDJW,0.32
6EWIAGVOY3,0.38
FEG5GUV5OE,0.16
3V5CZ380Z1,0.47000000000000003
M4UMHJDKAF,0.29
55DPNYYD93,0.02
9F8IW8YXOP,0.13
E7QFYMK2CH,0.14999999999999997
QFVZI6N6E2,0.14
9PDNGFXT38,0.48
WB75VQHGD8,0.14
M04HL9HLIR,0.42000000000000004
E9CDLIV865,0.1
AQ2X66E0N3,0.23000000000000004
SSX2CZFOO2,0.1
YAYYRVA5V9,0.12999999999999998
AQ1IJAHZHL,0.13
A519FIRY1F,0.15000000000000002
ZC73VNFMUN,0.15999999999999998
3KUGS4B70J,0.23000000000000004
8O022OOLZL,0.4699999999999999
60XWZV3N45,0.02
09IFWSJEC0,0.36000000000000004
O8WN3CBILN,0.22000000000000003
YQQ6HED5PR,0.19
VT4YQJKA8N,0.17
Q2YOE13HHD,0.5399999999999999
0LS13JFBER,0.2
0KAC9BA17G,0.16
8SMB29UTYM,0.15999999999999998
J4U2QOMRHE,0.11000000000000001
URNPFX5BPQ,0.22000000000000003
XPRUJUC0XP,0.06
A0VVU1BFB2,0.04
1BVLYOJTND,0.20000000000000004
EMMSLYUSYK,0.29999999999999993
GEEFPEJFZA,0.39999999999999997
FG9G9KPF23,0.26
AK0RX20SHJ,0.13999999999999999
4NM4A3WBSK,0.08
GYUJ1ZK9LS,0.44000000000000006
WKWH3LVU11,0.09
A5721TV7W5,0.17
X63UX072GB,0.5
HXF2ZK13W6,0.43999999999999995
JKTW7EUYO0,0.2
WWTOPZDERW,0.15
KZOL5ZFVKO,0.38
Y9PL2VRF8U,0.02
7K2VR5ZR33,0.4
5GYQLJOA3P,0.14
4YWLX7X71R,0.33999999999999997
TH1QKHG9ZO,0.06999999999999999
3DMDW1O762,0.01
MIK7MRI64U,0.31
TJA2U2FCKL,0.05
BA1ROWZNYL,0.32
40Z5URIO0J,0.05
KB48IJ6ZEZ,0.24000000000000005
UZ95P30KNT,0.07999999999999999
FRDRH33MHP,0.21999999999999997
FZW2JMYRC0,0.36999999999999994
PB5ZJNIMMX,0.05
XM5D9LZYE6,0.15000000000000002
YLT7KS7J73,0.06
919PV7ONXT,0.32999999999999996
ZK28ISI7CJ,0.09
SKDYYJNRN8,0.30000000000000004
0XOMDB4RYL,0.04
YYIDWPPUJA,0.22000000000000003
4YR84IHIA1,0.41000000000000003
5ULG8926LC,0.14
87291T5VDY,0.22000000000000003
ZRUG53L40S,0.26999999999999996
BVXSSBMU1O,0.13
BO49TPM8ZP,0.09000000000000001
ZHMUSIKCH5,0.09
H7J0DGCNET,0.05
QUORTHWM0H,0.16999999999999998
EBSMK037YN,0.24
2WEJV0YO2L,0.06
EKHN6SRJTS,0.2
LG5VO4OQVH,0.02
EH6RF2A3PD,0.1
VPSQYJ0OSQ,0.24
M7UANDTSTT,0.07999999999999999
HQAS7D18EH,0.04
D2AD5J3E7Q,0.17
EP4RJ29OC4,0.22000000000000003
I5DGMV1Y6L,0.28
0KORIZ1JMG,0.13999999999999999
NNQIRH11OA,0.030000000000000006
LYY6EVWFC5,0.24000000000000005
H918ZZ8M8H,0.21000000000000002
7XPWNR349B,0.13999999999999999
JALFWYOCXO,0.11000000000000001
0T9H5PKK4E,0.33999999999999997
KOE9LADGYJ,0.13999999999999999
I4P55UOI1F,0.09
